Model_Engine,Category,Instances,Name,Elapsed Time (sec)
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4.704e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",3.808e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",3.808e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",3.424e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2.976e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",1.632e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,4,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",4.928e-06
ds_vllm_prefix40k_suffix256.sanitized_0,elementwise,4,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",9.952e-06
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN,0.003342703
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,6.4416e-05
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_192x192_64x4_1x1_h_bz_coopB_TNN,0.00086038
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,0.000634848
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,2.7433e-05
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,4,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,0.000199107
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,0.000194821
ds_vllm_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,3.4208e-05
ds_vllm_prefix40k_suffix256.sanitized_0,misc,6,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",2.304e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,4,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",0.001135021
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_get_num_sampled_and_rejected_kernel,4.16e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_post_update_kernel,4.704e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,6,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",0.002388981
ds_vllm_prefix40k_suffix256.sanitized_0,misc,4,_dcp_local_seq_lens_kernel,5.888e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,8,_apply_write_kernel,5.7088e-05
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",6.112e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_gather_block_tables_kernel,6.912e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_gumbel_sample_kernel,7.36e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,4,_prepare_pos_seq_lens_kernel,7.52e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_prepare_prefill_inputs_kernel,7.871e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,2,_compute_slot_mappings_kernel,8.064e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,4,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",9.283e-06
ds_vllm_prefix40k_suffix256.sanitized_0,misc,4,_combine_sampled_and_draft_tokens_kernel,9.367e-06
ds_vllm_prefix40k_suffix256.sanitized_0,nccl_and_custom_ar,10,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),0.000714979
ds_vllm_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,8,[CUDA memcpy Device-to-Device],7.6304e-05
ds_vllm_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,38,[CUDA memcpy Host-to-Device],0.000119099
ds_vllm_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,4,[CUDA memcpy Device-to-Host],8e-06
ds_vllm_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,6,[CUDA memset],1.545e-06
ds_vllm_prefix40k_suffix256.sanitized_0,norm,6,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",1.5017e-05
ds_vllm_prefix40k_suffix256.sanitized_0,norm,4,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",5.975e-06
ds_vllm_prefix40k_suffix256.sanitized_0,prepare_next,8,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.000168336
ds_vllm_prefix40k_suffix256.sanitized_0,reduce,6,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.824e-05
ds_vllm_prefix40k_suffix256.sanitized_0,reduce,2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",7.552e-06
