rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
27,82687,82687,1,1,17,64313116,64314268,1152,6368,64306673,64311111,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
28,82687,82687,1,1,17,64353436,64355228,1792,6381,64344937,64352113,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
29,82687,82687,1,1,17,64364860,64366748,1888,6394,64359036,64362373,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
30,82687,82687,1,1,17,64385532,64386876,1344,6404,64377559,64384896,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
31,82687,82687,1,1,17,64395868,64397180,1312,6414,64390091,64393518,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
32,82687,82687,1,1,17,64414204,64415740,1536,6424,64406686,64413242,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
33,82687,82687,1,1,17,64427452,64428956,1504,6434,64421407,64425213,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
34,82687,82687,1,1,17,64438108,64440092,1984,6444,64431768,64444762,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
35,82687,82687,1,1,17,64469788,64471420,1632,6454,64462919,64469624,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
36,82687,82687,1,1,17,64495516,64497660,2144,6464,64489414,64493174,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
37,82687,82687,1,1,17,64516220,64517564,1344,6481,64510262,64513782,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
38,82687,82687,1,1,17,64543292,64544924,1632,6500,64535416,64543042,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
39,82687,82687,1,1,17,64555452,64556732,1280,6526,64549905,64553163,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
40,82687,82687,1,1,17,64561948,64563900,1952,6536,64555862,64559923,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
41,82687,82687,1,1,17,64619804,64621564,1760,6569,64612442,64619679,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
42,82687,82687,1,1,17,64634588,64638396,3808,6578,64627356,64633062,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
43,82687,82687,1,1,17,64654940,64657564,2624,6595,64647655,64654373,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
44,82687,82687,1,1,17,64687676,64689724,2048,6617,64681735,64685394,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
45,82687,82687,1,1,17,64748764,64753372,4608,6647,64740888,64748387,cuLaunchKernelEx,,kernel,kernel
46,82687,82687,1,1,17,64838748,64839932,1184,6653,64832530,64836457,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
47,82686,82686,0,1,17,64908688,64925456,16768,5629,64891086,64908115,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
48,82687,82687,1,1,17,64962045,64963677,1632,6699,64955325,64970433,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
49,82686,82686,0,1,17,65146896,65150800,3904,5669,65134746,65145927,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
50,82686,82686,0,1,17,65422001,65426129,4128,5751,65412877,65420363,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
51,82686,82686,0,1,17,65512273,65513553,1280,5760,65500120,65516422,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
52,82686,82686,0,1,17,65728433,65729585,1152,5815,65718356,65731867,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
53,82686,82686,0,1,17,65765777,65767153,1376,5829,65757568,65766171,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
54,82686,82686,0,1,17,65981650,65985810,4160,5872,65971849,65981225,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
55,82686,82686,0,1,17,66028562,66030034,1472,5880,66020240,66028703,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
56,82686,82686,0,1,17,66081234,66082514,1280,5888,66072863,66082653,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
57,82686,82686,0,1,17,66159058,66161778,2720,5909,66150238,66157780,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
58,82686,82686,0,1,17,66761459,66764147,2688,6027,66746193,66765860,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
59,82686,82686,0,1,17,66993843,66995731,1888,6138,66983021,66993286,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
60,82687,82687,1,1,17,67027584,67029376,1792,7660,67011416,67027437,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
61,82686,82686,0,1,17,67031219,67032467,1248,6150,67022463,67029968,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
62,82686,82686,0,1,17,67072627,67073971,1344,6173,67064519,67071661,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
63,82687,82687,1,1,17,67079232,67082272,3040,7684,67070678,67082855,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
64,82686,82686,0,1,17,67142868,67145684,2816,6194,67135303,67141289,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
65,82686,82686,0,1,17,67200628,67201908,1280,6199,67192519,67201880,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
66,82686,82686,0,1,17,67237524,67238708,1184,6213,67229867,67236002,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
67,82687,82687,1,1,17,67311232,67314240,3008,7711,67302719,67311903,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
68,82686,82686,0,1,17,67327764,67331476,3712,6232,67318928,67326584,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
69,82686,82686,0,1,17,67390036,67394260,4224,6245,67382643,67388935,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
70,82686,82686,0,1,17,67446164,67448980,2816,6258,67438102,67445906,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
71,82686,82686,0,1,17,67492948,67495060,2112,6266,67484155,67493086,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
72,82687,82687,1,1,17,67549793,67564641,14848,7738,67539972,67555509,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
73,82687,82687,1,1,17,67570369,67573121,2752,7740,67560739,67571018,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
74,82687,82687,1,1,17,67631009,67633313,2304,7753,67624267,67628879,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
75,82687,82687,1,1,17,67660961,67663201,2240,7765,67654560,67658431,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
76,82687,82687,1,1,17,67713697,67746497,32800,7780,67705521,67712059,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
77,82686,82686,0,1,17,67777877,67779253,1376,6299,67767848,67777022,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
78,82687,82687,1,1,17,67802273,67805281,3008,7790,67794016,67802506,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
79,82686,82686,0,1,17,67822453,67824021,1568,6333,67814033,67824055,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
80,82686,82686,0,1,17,67843925,67845717,1792,6343,67835196,67844696,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
81,82687,82687,1,1,17,67857409,67869601,12192,7806,67849732,67855529,cuLaunchKernelEx,scope,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,nvjet_tst_128x64_64x8_1x2_h_bz_TNT
82,82686,82686,0,1,17,67889237,67890357,1120,6368,67881852,67887716,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
83,82687,82687,1,1,17,67891777,67898241,6464,7821,67883569,67889434,cuLaunchKernelEx,scope,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT
84,82687,82687,1,1,17,67899489,67901793,2304,7823,67890295,67895025,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
85,82687,82687,1,1,17,67931297,67935425,4128,7842,67924224,67931277,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
86,82686,82686,0,1,17,67943509,67945301,1792,6381,67933631,67945556,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
87,82686,82686,0,1,17,67966101,67967989,1888,6394,67958953,67964366,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
88,82687,82687,1,1,17,67971521,67974849,3328,7872,67963996,67971112,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",vectorized_layer_norm_kernel
89,82686,82686,0,1,17,67991445,67992821,1376,6404,67983471,67992053,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
90,82687,82687,1,1,17,67994241,67995937,1696,7885,67987646,67993160,cudaLaunchKernel_v7000,scope,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
91,82686,82686,0,1,17,68008565,68009909,1344,6414,68001739,68006673,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
