Model_Engine,Category,Instances,Name,Elapsed Time (sec)
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",8.416e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,4,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",8.288e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,4,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",7.36e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,6,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",7.232e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5.376e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,4,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",5.344e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,4,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",5.056e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4.576e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",4.48e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4.16e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4.128e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",3.744e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",3.488e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::masked_fill_kernel(at::TensorIterator &, const c10::Scalar &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, bool) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",3.104e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",3.072e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)",2.656e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",2.464e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",1.696e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",1.632e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,elementwise,2,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",1.632e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_384x8_64x4_2x1_v_bz_TNT,0.001003032
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_144x128_64x6_2x1_v_bz_TNN,0.000322198
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,4,nvjet_tst_112x128_64x7_2x1_v_bz_splitK_TNN,0.0001832
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,"void deep_gemm::sm90_fp8_mqa_logits<(unsigned int)64, (unsigned int)128, (bool)0, (unsigned int)2, (unsigned int)256, (unsigned int)3, (unsigned int)3, (unsigned int)132, (unsigned int)128, (unsigned int)512, float>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int *, unsigned int *, T11 *, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)",7.5008e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,3.28e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_NNT,1.6384e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_128x128_64x6_1x1_h_bz_TNT,1.6288e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,1.4848e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,1.2192e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,gemm,2,nvjet_tst_64x32_64x16_1x4_h_bz_splitK_TNT,6.464e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void vllm::topKPerRowPrefill<(int)512, (bool)0>(const float *, const int *, const int *, int *, int, int, int, int)",0.000202272
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,8,_apply_write_kernel,5.7216e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,_combine_sampled_and_draft_tokens_kernel,1.1232e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void vllm::ConcatMLAQKernel<c10::BFloat16, (int)512>(T1 *, const T1 *, const T1 *, int, int, long, long, long, long, long, long)",1.0848e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,kernel_cutlass_kernel_vllmmodel_executorkernelsattentiondsadcp_indexer_cutedslStableTopKFromGatheredCandidatesKernel_object_at__tensorptrf32gmemalign8o40962i64div221_tensorptri32gmemo2048_0,1.0464e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_compute_slot_mappings_kernel,8.512e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_prepare_prefill_inputs_kernel,8.16e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",7.52e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_gather_block_tables_kernel,7.488e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_fused_indexer_q_rope_quant_kernel,7.232e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,_prepare_pos_seq_lens_kernel,6.688e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void vllm::cp_gather_indexer_k_quant_cache_kernel<(int)32>(const char *, char *, char *, const int *, const int *, int, long, long, long, long, long, int, int, int)",6.432e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_gumbel_sample_kernel,6.336e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",6.176e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",5.696e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,4,_dcp_local_seq_lens_kernel,5.12e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,kernel,4.608e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_post_update_kernel,4.448e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_convert_req_index_to_global_index_kernel,3.104e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",3.008e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,_get_num_sampled_and_rejected_kernel,2.976e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void vllm::indexer_k_quant_and_cache_kernel<__nv_bfloat16, unsigned char, (vllm::Fp8KVCacheDataType)1>(const T1 *, T2 *, const long *, int, int, int, long, bool)",2.528e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,misc,2,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",2.368e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,nccl_and_custom_ar,12,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),0.009024399
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,nccl_and_custom_ar,2,ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),0.000415798
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,40,[CUDA memcpy Host-to-Device],6.3616e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,8,[CUDA memcpy Device-to-Host],1.4432e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,non-gpu-H_D_memops,2,[CUDA memset],1.344e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,norm,6,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",7.552e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,norm,4,"std::enable_if<T2>(int)0&&vllm::_typeConvert<T1>::exists, void>::type vllm::fused_add_rms_norm_kernel<c10::BFloat16, (int)8, (bool)1>(T1 *, long, T1 *, const T1 *, float, int, int, long)",4.128e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,norm,2,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float, (bool)0>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3.328e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,prepare_next,2,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2.944e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,reduce,8,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",1.2064e-05
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,reduce,2,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",8e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,reduce,2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)",6.976e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,reduce,2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",5.216e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,reduce,2,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)",4.896e-06
ds_vllm_sparse_prefix40k_suffix256.sanitized_0,triton_kernel,2,_pack_dcp_topk_candidates_triton_kernel,3.488e-06
