rowid,pid,tid,start_ns,end_ns,fields_json,message
38,87462,87462,93323500,93611641,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
40,87462,87462,93829137,94044664,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
42,87461,87461,93958742,94222497,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
44,87462,87462,94150093,94307549,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
46,87461,87461,94422942,94601981,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
48,87461,87461,94698486,94852188,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
50,87462,87462,94825967,95122480,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=1|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
51,87461,87461,95348802,95615971,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=0|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
52,87462,87462,95363246,95586680,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
54,87462,87462,95745965,95927434,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=1|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
56,87461,87461,95841281,96060108,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
58,87461,87461,96212526,96376239,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=0|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
60,87462,87462,97232444,97515815,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
62,87461,87461,97595638,98338577,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
