rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
15,87462,87462,1,1,17,86428479,86431039,2560,4757,86412281,86430203,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
16,87461,87461,0,1,17,86431113,86435145,4032,4481,86423224,86429840,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
17,87461,87461,0,1,17,86508649,86509961,1312,4490,86497328,86512857,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
18,87462,87462,1,1,17,86673119,86675007,1888,4868,86662404,86676318,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
19,87461,87461,0,1,17,86698409,86699529,1120,4545,86689154,86698824,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
20,87462,87462,1,1,17,86715519,86716767,1248,4880,86705237,86714584,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
21,87461,87461,0,1,17,86731817,86733161,1344,4559,86724055,86732867,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
22,87462,87462,1,1,17,86757631,86758943,1312,4903,86750345,86756625,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
23,87462,87462,1,1,17,86828384,86831296,2912,4924,86821128,86826718,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
24,87462,87462,1,1,17,86887296,86888576,1280,4929,86878965,86899241,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
25,87462,87462,1,1,17,86934336,86935520,1184,4943,86926433,86932907,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
26,87461,87461,0,1,17,86950634,86954570,3936,4602,86942004,86951139,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
27,87461,87461,0,1,17,87008714,87010154,1440,4610,86999994,87008447,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
28,87462,87462,1,1,17,87039136,87042976,3840,4962,87029335,87039715,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
29,87461,87461,0,1,17,87061930,87063242,1312,4618,87054404,87063388,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
30,87462,87462,1,1,17,87107616,87111904,4288,4975,87099955,87108057,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
31,87461,87461,0,1,17,87139786,87142570,2784,4639,87130560,87139075,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
32,87462,87462,1,1,17,87169792,87172640,2848,4988,87160353,87169662,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
33,87462,87462,1,1,17,87218208,87220384,2176,4996,87208990,87220160,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
34,87462,87462,1,1,17,87536193,87537569,1376,5029,87526384,87535230,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
35,87462,87462,1,1,17,87585857,87587393,1536,5063,87575864,87587370,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
36,87462,87462,1,1,17,87608449,87610337,1888,5073,87599386,87609315,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
37,87462,87462,1,1,17,87655137,87656257,1120,5098,87646819,87653551,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
38,87462,87462,1,1,17,87714497,87716257,1760,5111,87705504,87717377,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
39,87461,87461,0,1,17,87721932,87724716,2784,4757,87707759,87723762,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
40,87462,87462,1,1,17,87737857,87739713,1856,5124,87731035,87736652,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
41,87462,87462,1,1,17,87768737,87770241,1504,5134,87759595,87769705,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
42,87462,87462,1,1,17,87787105,87788417,1312,5144,87780641,87785511,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
43,87462,87462,1,1,17,87813633,87815201,1568,5154,87804673,87814278,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
44,87462,87462,1,1,17,87832641,87834113,1472,5164,87825988,87830659,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
45,87462,87462,1,1,17,87852481,87854401,1920,5174,87844049,87863852,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
46,87462,87462,1,1,17,87898433,87900065,1632,5184,87891018,87900365,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
47,87462,87462,1,1,17,87927201,87929505,2304,5194,87919143,87925622,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
48,87461,87461,0,1,17,87938220,87940108,1888,4868,87928410,87937677,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
49,87462,87462,1,1,17,87963297,87964673,1376,5211,87956307,87968856,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
50,87461,87461,0,1,17,87979404,87980652,1248,4880,87971165,87978241,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
51,87462,87462,1,1,17,88014241,88015873,1632,5230,88005048,88015874,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
52,87461,87461,0,1,17,88019916,88021228,1312,4903,88013214,88019156,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
53,87462,87462,1,1,17,88035682,88036962,1280,5256,88027413,88033897,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
54,87462,87462,1,1,17,88045954,88048098,2144,5266,88038969,88044273,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
55,87461,87461,0,1,17,88085644,88088396,2752,4924,88078354,88084121,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
56,87462,87462,1,1,17,88134498,88136290,1792,5299,88125118,88135902,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
57,87461,87461,0,1,17,88140365,88141645,1280,4929,88132284,88141629,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
58,87462,87462,1,1,17,88159586,88163714,4128,5308,88149376,88159130,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
59,87461,87461,0,1,17,88175565,88176749,1184,4943,88167999,88174356,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
60,87462,87462,1,1,17,88193218,88195842,2624,5325,88183630,88193899,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
61,87462,87462,1,1,17,88245282,88247298,2016,5347,88237523,88243458,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
62,87461,87461,0,1,17,88268749,88272493,3744,4962,88259920,88267784,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
63,87461,87461,0,1,17,88333613,88337805,4192,4975,88324565,88332814,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
64,87462,87462,1,1,17,88344226,88347554,3328,5377,88335003,88344793,cuLaunchKernelEx,,kernel,kernel
65,87461,87461,0,1,17,88390829,88393581,2752,4988,88382346,88390777,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
66,87461,87461,0,1,17,88431821,88434189,2368,4996,88423079,88432568,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
67,87462,87462,1,1,17,88475362,88476514,1152,5383,88467357,88474246,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
68,87462,87462,1,1,17,88670915,88672547,1632,5429,88661745,88680160,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
69,87461,87461,0,1,17,88709454,88710830,1376,5029,88700813,88708720,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
70,87461,87461,0,1,17,88753934,88755470,1536,5063,88745558,88757018,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
71,87461,87461,0,1,17,88775502,88777390,1888,5073,88767335,88777225,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
72,87461,87461,0,1,17,88820526,88821678,1152,5098,88813735,88819754,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
73,87461,87461,0,1,17,88872558,88874318,1760,5111,88864218,88872521,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
74,87461,87461,0,1,17,88892590,88894478,1888,5124,88886324,88891673,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
75,87461,87461,0,1,17,88918574,88920078,1504,5134,88911053,88918333,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
76,87461,87461,0,1,17,88934862,88936174,1312,5144,88928846,88933262,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
77,87461,87461,0,1,17,88958094,88959662,1568,5154,88950521,88957308,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
78,87461,87461,0,1,17,88982350,88983822,1472,5164,88976305,88980885,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
79,87461,87461,0,1,17,89001487,89003471,1984,5174,88994664,89003134,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
80,87461,87461,0,1,17,89033007,89034639,1632,5184,89025575,89033732,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
81,87461,87461,0,1,17,89056399,89058543,2144,5194,89050052,89055461,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
82,87461,87461,0,1,17,89092719,89094063,1344,5211,89086267,89091467,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
83,87461,87461,0,1,17,89130799,89132431,1632,5230,89122184,89130337,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
84,87461,87461,0,1,17,89148431,89149679,1248,5256,89141574,89146919,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
85,87461,87461,0,1,17,89157871,89160047,2176,5266,89151284,89156145,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
86,87461,87461,0,1,17,89239727,89241551,1824,5299,89231460,89242201,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
87,87461,87461,0,1,17,89262383,89266255,3872,5308,89254172,89261984,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
88,87461,87461,0,1,17,89291151,89293807,2656,5325,89283314,89290739,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
89,87461,87461,0,1,17,89339119,89341167,2048,5347,89332275,89337875,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
90,87461,87461,0,1,17,89433743,89437103,3360,5377,89424907,89433076,cuLaunchKernelEx,,kernel,kernel
91,87461,87461,0,1,17,89553520,89554672,1152,5383,89546086,89552416,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
