rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
34,35723,35723,1,1,17,156676088,156678392,2304,3166,156661640,156677457,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
35,35722,35722,0,1,17,156783677,156785853,2176,3440,156775513,156785357,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
36,35723,35723,1,1,17,156886007,156887895,1888,3277,156877153,156887915,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
37,35723,35723,1,1,17,156922423,156923863,1440,3289,156913982,156921129,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
38,35723,35723,1,1,17,156961463,156962583,1120,3312,156953732,156960287,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
39,35723,35723,1,1,17,157025718,157028278,2560,3333,157018624,157024291,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
40,35723,35723,1,1,17,157078198,157079670,1472,3338,157070622,157080286,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
41,35723,35723,1,1,17,157112918,157114230,1312,3352,157106023,157111392,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
42,35723,35723,1,1,17,157196885,157200469,3584,3371,157189698,157197517,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
43,35723,35723,1,1,17,157256885,157260949,4064,3384,157249402,157257557,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
44,35723,35723,1,1,17,157309909,157312885,2976,3397,157302134,157309942,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
45,35723,35723,1,1,17,157343701,157346196,2495,3405,157335518,157345884,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
46,35723,35723,1,1,17,157524756,157526612,1856,3433,157516295,157526185,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
47,35722,35722,0,1,17,158436095,158437791,1696,3708,158416578,158443201,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
48,35722,35722,0,1,17,158519711,158522815,3104,3732,158510025,158520876,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
49,35722,35722,0,1,17,158791968,158794944,2976,3759,158782043,158793912,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
50,35722,35722,0,1,17,159046048,159061920,15872,3786,159033852,159046643,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
51,35722,35722,0,1,17,159063616,159066432,2816,3788,159051644,159064548,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
52,35723,35723,1,1,17,159113739,159115499,1760,3701,159094689,159118794,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
53,35722,35722,0,1,17,159145568,159148160,2592,3801,159138011,159144436,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
54,35723,35723,1,1,17,159181259,159184363,3104,3725,159171857,159182131,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
55,35722,35722,0,1,17,159195712,159197952,2240,3813,159187646,159194170,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
56,35722,35722,0,1,17,159266624,159299008,32384,3828,159257875,159265567,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
57,35722,35722,0,1,17,159373920,159376960,3040,3838,159365063,159376056,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
58,35723,35723,1,1,17,159452137,159455081,2944,3752,159440693,159453374,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
59,35723,35723,1,1,17,159695432,159710216,14784,3779,159682147,159695951,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
60,35723,35723,1,1,17,159711336,159714184,2848,3781,159699628,159711012,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
61,35722,35722,0,1,17,159734657,160347010,612353,3874,159723253,159736262,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
62,35723,35723,1,1,17,159796104,159798408,2304,3794,159787983,159794905,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
63,35723,35723,1,1,17,159844231,159846503,2272,3806,159837386,159842720,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
64,35723,35723,1,1,17,159916455,159948455,32000,3821,159907280,159915571,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
65,35723,35723,1,1,17,160019462,160022470,3008,3831,160010939,160021582,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
66,35723,35723,1,1,17,160339397,160347301,7904,3867,160328233,160340358,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
67,35722,35722,0,1,17,160357250,160360258,3008,3904,159861506,159875558,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
68,35722,35722,0,1,17,160366914,160652930,286016,3940,160036520,160044707,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
69,35723,35723,1,1,17,160466788,160469764,2976,3897,160457257,160469536,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
70,35723,35723,1,1,17,160647491,160652771,5280,3933,160638168,160647138,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
71,35722,35722,0,1,17,160661122,160663682,2560,3962,160164914,160176236,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
72,35722,35722,0,1,17,160664866,160682082,17216,4015,160343531,160353727,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
73,35722,35722,0,1,17,160683842,160690626,6784,4026,160424799,160435405,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
74,35722,35722,0,1,17,160691938,160695170,3232,4061,160577131,160588270,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
75,35722,35722,0,1,17,160693570,160714946,21376,4070,160598665,160609550,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
76,35722,35722,0,1,17,160716418,161718083,1001665,4080,160682347,160691690,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
77,35723,35723,1,1,17,160771458,160774146,2688,3955,160762240,160773683,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
78,35723,35723,1,1,17,160949281,160966689,17408,4008,160937050,160949086,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
79,35723,35723,1,1,17,161028801,161035585,6784,4019,161018994,161030581,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
80,35723,35723,1,1,17,161162976,161165248,2272,4054,161153053,161165416,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
81,35723,35723,1,1,17,161183168,161202208,19040,4063,161174276,161185586,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
82,35723,35723,1,1,17,161260288,162265050,1004762,4073,161252266,161260706,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
83,35722,35722,0,1,17,161724067,162417988,693921,4121,160908139,160917225,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
84,35723,35723,1,1,17,162272026,162441082,169056,4114,161486382,161508559,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
85,35722,35722,0,1,17,162479076,162586148,107072,4165,161099620,161111659,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
86,35723,35723,1,1,17,162500121,162608281,108160,4158,161700452,161714015,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
87,35722,35722,0,1,17,162587524,162605284,17760,4176,161123148,161128928,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
88,35722,35722,0,1,17,162609508,165962984,3353476,4193,161224928,161233816,cuLaunchKernelEx,scope,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
