rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
18,29661,29661,1,1,17,62995881,62997929,2048,2583,62983760,62994881,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
19,29660,29660,0,1,17,63023011,63024355,1344,2268,63011292,63023896,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
20,29661,29661,1,1,17,63033225,63034665,1440,2595,63024130,63032239,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
21,29660,29660,0,1,17,63057955,63059139,1184,2282,63049020,63057290,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
22,29661,29661,1,1,17,63077258,63078378,1120,2618,63068193,63076690,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
23,29661,29661,1,1,17,63148426,63151146,2720,2639,63140899,63146890,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
24,29661,29661,1,1,17,63207754,63209226,1472,2644,63199912,63206056,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
25,29661,29661,1,1,17,63241578,63242922,1344,2658,63233250,63240204,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
26,29660,29660,0,1,17,63280420,63284612,4192,2325,63270055,63279585,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
27,29660,29660,0,1,17,63339652,63341316,1664,2333,63330557,63338157,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
28,29661,29661,1,1,17,63342730,63346250,3520,2677,63334522,63341702,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
29,29660,29660,0,1,17,63390020,63391460,1440,2341,63381517,63388757,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
30,29661,29661,1,1,17,63404362,63408458,4096,2690,63396765,63403356,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
31,29661,29661,1,1,17,63461514,63464490,2976,2703,63452632,63461409,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
32,29660,29660,0,1,17,63461700,63464484,2784,2362,63453286,63460222,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
33,29661,29661,1,1,17,63506186,63508714,2528,2711,63497943,63506581,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
34,29661,29661,1,1,17,63718442,63720266,1824,2739,63708936,63718186,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
35,29660,29660,0,1,17,64080869,64083237,2368,2480,64065052,64082469,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
36,29660,29660,0,1,17,64312645,64314725,2080,2591,64299136,64311911,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
37,29660,29660,0,1,17,64347621,64349061,1440,2603,64339053,64346760,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
38,29660,29660,0,1,17,64391045,64392165,1120,2626,64382499,64390102,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
39,29660,29660,0,1,17,64460709,64463813,3104,2647,64452069,64459189,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
40,29660,29660,0,1,17,64517445,64518949,1504,2652,64509213,64515539,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
41,29660,29660,0,1,17,64549957,64551301,1344,2666,64541556,64548548,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
42,29661,29661,1,1,17,64572587,64574315,1728,2971,64554046,64574472,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
43,29660,29660,0,1,17,64638117,64641701,3584,2685,64630125,64637002,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
44,29661,29661,1,1,17,64642699,64647083,4384,2995,64632573,64642307,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
45,29660,29660,0,1,17,64698981,64702981,4000,2698,64691026,64697999,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
46,29660,29660,0,1,17,64754181,64757285,3104,2711,64745176,64753887,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
47,29660,29660,0,1,17,64797221,64799749,2528,2719,64787247,64797122,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
48,29661,29661,1,1,17,64944972,64947948,2976,3022,64934848,64944999,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
49,29660,29660,0,1,17,65002406,65004230,1824,2747,64993075,65001554,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
50,29661,29661,1,1,17,65249260,65264492,15232,3049,65235634,65249795,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
51,29661,29661,1,1,17,65267308,65270060,2752,3051,65255977,65266641,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
52,29661,29661,1,1,17,65372012,65374412,2400,3064,65360959,65371511,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
53,29661,29661,1,1,17,65433708,65435980,2272,3076,65426288,65432200,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
54,29661,29661,1,1,17,65514380,65546956,32576,3091,65503977,65513052,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
55,29661,29661,1,1,17,65636333,65639725,3392,3101,65626562,65635392,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
56,29660,29660,0,1,17,65881447,65883143,1696,2977,65861845,65883413,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
57,29660,29660,0,1,17,65952007,65956359,4352,3001,65941169,65951325,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
58,29661,29661,1,1,17,66015245,67294255,1279010,3137,66003857,66015860,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
59,29660,29660,0,1,17,66260391,66263399,3008,3028,66248550,66260353,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
60,29660,29660,0,1,17,66559560,66574824,15264,3055,66546676,66560516,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
61,29660,29660,0,1,17,66578504,66581320,2816,3057,66565622,66577432,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
62,29660,29660,0,1,17,66669512,66671848,2336,3070,66661126,66668441,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
63,29660,29660,0,1,17,66722504,66724872,2368,3082,66713416,66720970,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
64,29660,29660,0,1,17,66798056,66830792,32736,3097,66788432,66797143,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
65,29660,29660,0,1,17,66920552,66923944,3392,3107,66909513,66919614,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
66,29660,29660,0,1,17,67286473,67294697,8224,3143,67274650,67287184,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
67,29661,29661,1,1,17,67305519,67308463,2944,3167,66145233,66156842,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
68,29661,29661,1,1,17,67314895,67605647,290752,3203,66323839,66332584,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
69,29660,29660,0,1,17,67433545,67436521,2976,3173,67421803,67434342,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
70,29660,29660,0,1,17,67600009,67605417,5408,3209,67590606,67599130,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
71,29661,29661,1,1,17,67613487,67616207,2720,3225,66456858,66468493,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
72,29661,29661,1,1,17,67617359,67634415,17056,3278,66645414,66656528,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
73,29661,29661,1,1,17,67636015,67642863,6848,3289,66732567,66741719,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
74,29661,29661,1,1,17,67643983,67647087,3104,3324,66893774,66903501,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
75,29661,29661,1,1,17,67645295,67665391,20096,3333,66915435,66925723,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
76,29661,29661,1,1,17,67666927,67985519,318592,3343,67003848,67012140,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
77,29660,29660,0,1,17,67754985,67757673,2688,3231,67742728,67754989,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
78,29660,29660,0,1,17,67949034,67966570,17536,3284,67937385,67948666,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
79,29661,29661,1,1,17,67991119,68743600,752481,3384,67226942,67236667,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
80,29660,29660,0,1,17,68035978,68042986,7008,3295,68025683,68034703,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
81,29660,29660,0,1,17,68194506,68196842,2336,3330,68184495,68194484,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
82,29660,29660,0,1,17,68218890,68239882,20992,3339,68207199,68218563,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
83,29660,29660,0,1,17,68312650,68636010,323360,3349,68302342,68311935,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
84,29660,29660,0,1,17,68643082,68759211,116129,3390,68538581,68547833,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
85,29661,29661,1,1,17,68783952,68853008,69056,3440,67452295,67464221,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
86,29660,29660,0,1,17,68799563,68869195,69632,3446,68763164,68775250,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
87,29661,29661,1,1,17,68854384,68868112,13728,3451,67476445,67483028,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
88,29660,29660,0,1,17,68870795,68884683,13888,3457,68788449,68795185,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
