rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
25,78209,78209,1,1,17,76575684,76577764,2080,9038,76567012,76575964,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
26,78208,78208,0,1,17,76604760,76608888,4128,8523,76595637,76603108,cuLaunchKernelEx,,_apply_write_kernel,_apply_write_kernel
27,78208,78208,0,1,17,76693368,76694680,1312,8532,76681893,76697131,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
28,78209,78209,1,1,17,76866244,76867620,1376,9071,76856876,76865314,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
29,78208,78208,0,1,17,76886840,76887960,1120,8587,76877399,76889186,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
30,78209,78209,1,1,17,76910500,76912068,1568,9105,76902250,76912066,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
31,78208,78208,0,1,17,76922104,76923480,1376,8601,76914952,76922761,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
32,78209,78209,1,1,17,76930789,76932645,1856,9115,76921069,76931599,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
33,78209,78209,1,1,17,76976037,76977157,1120,9140,76967789,76974523,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
34,78209,78209,1,1,17,77028421,77030181,1760,9153,77019696,77027937,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
35,78209,78209,1,1,17,77048389,77050149,1760,9166,77041587,77046894,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
36,78209,78209,1,1,17,77075237,77076581,1344,9176,77066396,77075620,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
37,78209,78209,1,1,17,77093029,77094341,1312,9186,77086213,77091209,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
38,78209,78209,1,1,17,77114117,77115653,1536,9196,77106117,77112733,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
39,78209,78209,1,1,17,77132005,77133541,1536,9206,77125313,77130123,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
40,78208,78208,0,1,17,77138681,77142937,4256,8644,77129866,77137536,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
41,78209,78209,1,1,17,77150213,77151973,1760,9216,77142492,77160648,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
42,78208,78208,0,1,17,77185433,77186937,1504,8652,77177469,77184281,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
43,78209,78209,1,1,17,77190469,77191877,1408,9226,77182683,77192449,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
44,78209,78209,1,1,17,77215909,77218053,2144,9236,77208527,77214085,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
45,78208,78208,0,1,17,77237721,77239033,1312,8660,77229550,77239220,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
46,78209,78209,1,1,17,77251749,77253093,1344,9253,77244502,77249958,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
47,78209,78209,1,1,17,77288005,77289701,1696,9272,77279375,77287200,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
48,78209,78209,1,1,17,77305893,77307173,1280,9298,77298656,77304065,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
49,78208,78208,0,1,17,77313913,77316793,2880,8681,77306246,77312635,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
50,78209,78209,1,1,17,77316005,77317957,1952,9308,77308817,77314527,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
51,78209,78209,1,1,17,77397285,77399109,1824,9341,77389259,77399361,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
52,78209,78209,1,1,17,77419877,77423717,3840,9350,77410718,77422345,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
53,78209,78209,1,1,17,77450757,77453381,2624,9367,77442462,77451467,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
54,78209,78209,1,1,17,77500902,77502950,2048,9389,77493213,77499057,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
55,78209,78209,1,1,17,77596966,77604134,7168,9419,77587741,77595754,cuLaunchKernelEx,,kernel,kernel
56,78209,78209,1,1,17,77729734,77730886,1152,9425,77721301,77727930,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
57,78208,78208,0,1,17,77904986,77907578,2592,8799,77888932,77906439,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
58,78209,78209,1,1,17,77913926,77915526,1600,9471,77905391,77923676,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
59,78208,78208,0,1,17,78127578,78129498,1920,8910,78116944,78126756,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
60,78208,78208,0,1,17,78163514,78164762,1248,8922,78155306,78162723,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
61,78208,78208,0,1,17,78205786,78207098,1312,8945,78198033,78204591,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
62,78208,78208,0,1,17,78275419,78278683,3264,8966,78268632,78273797,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
63,78208,78208,0,1,17,78333787,78335067,1280,8971,78326198,78336226,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
64,78208,78208,0,1,17,78370683,78371835,1152,8985,78363751,78369345,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
65,78208,78208,0,1,17,78464539,78468219,3680,9004,78456692,78463294,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
66,78208,78208,0,1,17,78526715,78530907,4192,9017,78519120,78525600,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
67,78208,78208,0,1,17,78584027,78586843,2816,9030,78575566,78583617,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
68,78208,78208,0,1,17,78633147,78635291,2144,9038,78617508,78636744,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
69,78208,78208,0,1,17,78922940,78924316,1376,9071,78914377,78921979,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
70,78208,78208,0,1,17,78967484,78969084,1600,9105,78958483,78969152,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
71,78208,78208,0,1,17,78988124,78989916,1792,9115,78979918,78988877,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
72,78208,78208,0,1,17,79033724,79034876,1152,9140,79026946,79032525,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
73,78208,78208,0,1,17,79086844,79088636,1792,9153,79078314,79086498,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
74,78208,78208,0,1,17,79106908,79108796,1888,9166,79100697,79105269,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, int, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int, int) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
75,78208,78208,0,1,17,79133308,79134652,1344,9176,79125574,79134118,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
76,78208,78208,0,1,17,79151068,79152412,1344,9186,79145127,79149468,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
77,78208,78208,0,1,17,79171612,79173148,1536,9196,79163944,79171781,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<int>, std::array<char *, (unsigned long)3>>(int, T2, T3)",vectorized_elementwise_kernel
78,78208,78208,0,1,17,79195804,79197340,1536,9206,79189562,79194213,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<int, int, int, at::native::binary_internal::MulFunctor<int>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
79,78208,78208,0,1,17,79213500,79215228,1728,9216,79206639,79215918,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
80,78208,78208,0,1,17,79245116,79246748,1632,9226,79237967,79246526,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",vectorized_elementwise_kernel
81,78208,78208,0,1,17,79269948,79272124,2176,9236,79263155,79268340,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
82,78208,78208,0,1,17,79305596,79306940,1344,9253,79299039,79303701,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
83,78208,78208,0,1,17,79341469,79343133,1664,9272,79333508,79342517,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(int) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
84,78208,78208,0,1,17,79360253,79361533,1280,9298,79354060,79358687,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)",DeviceScanInitKernel
85,78208,78208,0,1,17,79369597,79371517,1920,9308,79363240,79367988,cudaLaunchKernel_v7000,,"void at_cuda_detail::cub::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0>(T2, T3, T4, int, T5, T6, T7)",DeviceScanKernel
86,78208,78208,0,1,17,79450717,79452509,1792,9341,79443068,79452142,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
87,78208,78208,0,1,17,79471613,79475677,4064,9350,79463367,79471066,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)256, (int)2, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
88,78208,78208,0,1,17,79500061,79502621,2560,9367,79492348,79499346,cudaLaunchKernel_v7000,,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4, (int)4>>(T3)",reduce_kernel
89,78208,78208,0,1,17,79547997,79550013,2016,9389,79541428,79546035,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
90,78208,78208,0,1,17,79649885,79657149,7264,9419,79641430,79649065,cuLaunchKernelEx,,kernel,kernel
91,78208,78208,0,1,17,79803389,79804573,1184,9425,79794682,79802210,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
