rowid,pid,tid,start_ns,end_ns,fields_json,message
39,78208,78208,87129747,88430212,"{""category"": ""sparse_indexer_scope"", ""dcp_world_size"": ""2"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048"", ""use_pcp"": ""True""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_scope|iteration=nsys_0|rank=0|local_q_tokens=128|topk_tokens=2048|dcp_world_size=2|use_pcp=True
40,78208,78208,87252199,87562213,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""32768"", ""send_bytes"": ""32768"", ""tensor"": ""indexer_k"", ""width"": ""128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=indexer_k|local_tokens=128|width=128|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=32768|recv_bytes=32768
41,78209,78209,87296497,87474749,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
44,78209,78209,88047637,88345568,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""1"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=1|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
45,78208,78208,88087175,88358827,"{""candidate_fields"": ""2"", ""category"": ""sparse_indexer_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""2097152"", ""send_bytes"": ""2097152"", ""topk_tokens"": ""2048"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=sparse_indexer_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|local_q_tokens=128|topk_tokens=2048|candidate_fields=2|dtype=torch.float32|element_size=4|world_size=2|send_bytes=2097152|recv_bytes=2097152
47,78208,78208,88562302,88744935,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""131072"", ""send_bytes"": ""131072"", ""tensor"": ""kv_c_normed"", ""width"": ""512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=kv_c_normed|local_tokens=128|width=512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=131072|recv_bytes=131072
48,78209,78209,88600356,88839496,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=1|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
51,78208,78208,88847769,88996845,"{""category"": ""suffix_cache_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""16384"", ""send_bytes"": ""16384"", ""tensor"": ""k_pe"", ""width"": ""64"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=suffix_cache_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|tensor=k_pe|local_tokens=128|width=64|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16384|recv_bytes=16384
53,78209,78209,89014028,89217273,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""1"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=1|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
55,78208,78208,89483739,89752020,"{""cache_dtype"": ""fp8_ds_mla"", ""category"": ""sparse_attention_compute"", ""heads"": ""128"", ""iteration"": ""nsys_0"", ""kernel"": ""flashmla_fp8_mixed_batch"", ""local_q_tokens"": ""128"", ""rank"": ""0"", ""topk_tokens"": ""2048""}",VLLM_PCP_DCP_MLA|category=sparse_attention_compute|iteration=nsys_0|rank=0|kernel=flashmla_fp8_mixed_batch|local_q_tokens=128|heads=128|topk_tokens=2048|cache_dtype=fp8_ds_mla
56,78208,78208,89975226,90187226,"{""category"": ""attention_lse_comm"", ""collective"": ""dcp_all_gather"", ""dtype"": ""torch.float32"", ""element_size"": ""4"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""65536"", ""send_bytes"": ""65536"", ""shape"": ""128x128"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_lse_comm|iteration=nsys_0|rank=0|collective=dcp_all_gather|shape=128x128|dtype=torch.float32|element_size=4|world_size=2|send_bytes=65536|recv_bytes=65536
58,78208,78208,90340227,90512099,"{""category"": ""attention_output_comm"", ""collective"": ""dcp_all_reduce"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""rank"": ""0"", ""recv_bytes"": ""16777216"", ""send_bytes"": ""16777216"", ""shape"": ""128x128x512"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=attention_output_comm|iteration=nsys_0|rank=0|collective=dcp_all_reduce|shape=128x128x512|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=16777216|recv_bytes=16777216
60,78209,78209,91647684,91952550,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""1"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=1|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
62,78208,78208,92463426,93271397,"{""category"": ""hidden_restore_comm"", ""collective"": ""pcp_all_gather"", ""dtype"": ""torch.bfloat16"", ""element_size"": ""2"", ""iteration"": ""nsys_0"", ""local_tokens"": ""128"", ""rank"": ""0"", ""recv_bytes"": ""1835008"", ""send_bytes"": ""1835008"", ""width"": ""7168"", ""world_size"": ""2""}",VLLM_PCP_DCP_MLA|category=hidden_restore_comm|iteration=nsys_0|rank=0|collective=pcp_all_gather|local_tokens=128|width=7168|dtype=torch.bfloat16|element_size=2|world_size=2|send_bytes=1835008|recv_bytes=1835008
