Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
198334000,1344,2967,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
198379246,1024,3085,,,,,,,,,,0.002,1999.999,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198390256,736,2987,,,,,,,,,,0.000,10.870,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
198405358,800,3117,,,,,,,,,,0.002,2560.000,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198427342,832,3149,,,,,,,,,,0.000,307.692,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198496080,3680,3010,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_prefill_inputs_kernel
198529776,1472,3018,2,1,1,128,1,1,29,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_pos_seq_lens_kernel
198567280,1472,3026,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_dcp_local_seq_lens_kernel
198629456,2880,3047,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_combine_sampled_and_draft_tokens_kernel
198631629,2816,3172,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
198670541,800,3192,,,,,,,,,,0.000,15.000,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198696781,736,3227,,,,,,,,,,0.000,21.739,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198714989,832,3259,,,,,,,,,,0.000,9.615,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
198756397,1728,3283,3,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_prepare_pos_seq_lens_kernel
198779501,1216,3295,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
198805325,1280,3318,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
198805519,800,3078,,,,,,,,,,0.002,2560.000,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
198833391,832,3110,,,,,,,,,,0.002,2461.538,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
198844045,2752,3339,2,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_combine_sampled_and_draft_tokens_kernel
198858191,864,3142,,,,,,,,,,0.000,296.296,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
198879981,1280,3344,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_dcp_local_seq_lens_kernel
198908749,1152,3358,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
198964717,3680,3377,1,2,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_gather_block_tables_kernel
199004300,4416,3390,1,2,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,_compute_slot_mappings_kernel
199042636,2784,3403,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199046031,2304,3165,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199077132,2176,3411,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199087343,800,3185,,,,,,,,,,0.000,15.000,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
199116911,736,3220,,,,,,,,,,0.000,21.739,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
199138159,736,3252,,,,,,,,,,0.000,10.870,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
199186191,1728,3276,3,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_prepare_pos_seq_lens_kernel
199212750,1408,3288,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
199240046,1312,3311,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
199284910,2496,3332,2,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_combine_sampled_and_draft_tokens_kernel
199306988,2240,3439,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199322510,1312,3337,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_dcp_local_seq_lens_kernel
199345070,1344,3351,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
199408974,3712,3370,1,2,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_gather_block_tables_kernel
199450062,4192,3383,1,2,1,128,1,1,56,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,_compute_slot_mappings_kernel
199489742,2560,3396,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199521518,2496,3404,1,1,1,128,1,1,20,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199711178,864,3469,,,,,,,,,,0.000,18.519,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
199737354,864,3498,,,,,,,,,,0.000,32.407,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
199753870,2143,3432,1,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
199757162,864,3527,,,,,,,,,,0.000,32.407,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
200153037,736,3462,,,,,,,,,,0.000,21.739,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200182893,736,3491,,,,,,,,,,0.000,38.043,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200205645,736,3520,,,,,,,,,,0.000,38.043,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200243465,21888,3556,,,,,,,,,,0.656,29976.520,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
200269609,2272,3586,,,,,,,,,,0.000,12.324,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
200331945,14304,3616,,,,,,,,,,0.328,22934.954,Pinned,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
200415912,768,3692,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA H100 80GB HBM3 (0),1,,17,[CUDA memcpy Host-to-Device]
200590696,1888,3707,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
200654984,3168,3731,128,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
200714252,27104,3549,,,,,,,,,,0.656,24207.186,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200744460,2272,3579,,,,,,,,,,0.000,12.324,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200814508,16384,3609,,,,,,,,,,0.328,20023.386,Pinned,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200890923,768,3685,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA H100 80GB HBM3 (1),1,,17,[CUDA memcpy Host-to-Device]
200891431,3008,3758,128,1,1,896,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201077163,1760,3700,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
201107047,14623,3785,2,66,1,384,1,1,168,0.000,0.230,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
201122822,2720,3787,66,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
201136395,3168,3724,128,4,1,256,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
201178054,2464,3800,128,1,1,192,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201205510,2240,3812,128,1,1,64,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201257606,31744,3827,2,64,1,384,1,1,168,0.000,0.221,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
201349286,3072,3837,8,129,1,8,16,1,26,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
201370027,2976,3751,128,1,1,896,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201591434,14656,3778,2,66,1,384,1,1,168,0.000,0.230,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
201600549,543903,3873,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
201607274,2816,3780,66,8,1,32,16,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
201681098,2368,3793,128,1,1,192,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201713994,2208,3805,128,1,1,64,1,1,30,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)"
201770794,32448,3820,2,64,1,384,1,1,168,0.000,0.221,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
201864618,3040,3830,8,129,1,8,16,1,26,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
202136617,8224,3866,16,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
202148676,2944,3903,16,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
202156036,183743,3939,4,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
202228073,3072,3896,16,1,1,128,1,1,18,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
202333961,5664,3932,4,1,1,512,1,1,96,0.037,0.082,,,,,NVIDIA H100 80GB HBM3 (1),1,,17,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
202343971,2656,3961,256,1,1,512,1,1,24,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)"
202347747,17696,4014,2,64,1,384,1,1,168,0.000,0.213,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
202366467,6944,4025,32,1,1,1024,1,1,32,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)"
202374371,2464,4060,1,1,1,32,1,1,16,0.000,0.000,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)"
202375971,21920,4069,132,1,1,384,1,1,168,0.000,0.216,,,,,NVIDIA H100 80GB HBM3 (0),1,,17,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)"
