rowid,pid,runtime_tid,device,context,stream,start_ns,end_ns,duration_ns,correlation_id,runtime_start_ns,runtime_end_ns,runtime_name,marker_categories,kernel_name,short_name
17,94609,94609,1,1,17,198306320,198307632,1312,2953,198297031,198307393,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
18,94609,94609,1,1,17,198334000,198335344,1344,2967,198326836,198333301,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
19,94609,94609,1,1,17,198496080,198499760,3680,3010,198487966,198494807,cuLaunchKernelEx,,_prepare_prefill_inputs_kernel,_prepare_prefill_inputs_kernel
20,94609,94609,1,1,17,198529776,198531248,1472,3018,198522794,198529539,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
21,94609,94609,1,1,17,198567280,198568752,1472,3026,198560507,198566632,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
22,94609,94609,1,1,17,198629456,198632336,2880,3047,198622824,198629012,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
23,94608,94608,0,1,17,198631629,198634445,2816,3172,198618702,198631134,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
24,94608,94608,0,1,17,198756397,198758125,1728,3283,198748060,198756507,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
25,94608,94608,0,1,17,198779501,198780717,1216,3295,198772063,198777541,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
26,94608,94608,0,1,17,198805325,198806605,1280,3318,198799148,198803486,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
27,94608,94608,0,1,17,198844045,198846797,2752,3339,198837985,198841909,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
28,94608,94608,0,1,17,198879981,198881261,1280,3344,198871794,198888136,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
29,94608,94608,0,1,17,198908749,198909901,1152,3358,198902371,198906399,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
30,94608,94608,0,1,17,198964717,198968397,3680,3377,198956026,198962885,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
31,94608,94608,0,1,17,199004300,199008716,4416,3390,198997199,199003251,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
32,94608,94608,0,1,17,199042636,199045420,2784,3403,199034983,199041128,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
33,94609,94609,1,1,17,199046031,199048335,2304,3165,199033575,199045772,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
34,94608,94608,0,1,17,199077132,199079308,2176,3411,199069083,199077269,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
35,94609,94609,1,1,17,199186191,199187919,1728,3276,199177369,199187064,cuLaunchKernelEx,,_prepare_pos_seq_lens_kernel,_prepare_pos_seq_lens_kernel
36,94609,94609,1,1,17,199212750,199214158,1408,3288,199206017,199210871,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
37,94609,94609,1,1,17,199240046,199241358,1312,3311,199234035,199238670,cudaLaunchKernel_v7000,,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",elementwise_kernel_with_index
38,94609,94609,1,1,17,199284910,199287406,2496,3332,199279016,199282912,cuLaunchKernelEx,,_combine_sampled_and_draft_tokens_kernel,_combine_sampled_and_draft_tokens_kernel
39,94608,94608,0,1,17,199306988,199309228,2240,3439,199298538,199306980,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
40,94609,94609,1,1,17,199322510,199323822,1312,3337,199316045,199321855,cuLaunchKernelEx,,_dcp_local_seq_lens_kernel,_dcp_local_seq_lens_kernel
41,94609,94609,1,1,17,199345070,199346414,1344,3351,199339036,199342957,cudaLaunchKernel_v7000,,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)",vectorized_elementwise_kernel
42,94609,94609,1,1,17,199408974,199412686,3712,3370,199401482,199407155,cuLaunchKernelEx,,_gather_block_tables_kernel,_gather_block_tables_kernel
43,94609,94609,1,1,17,199450062,199454254,4192,3383,199443448,199449711,cuLaunchKernelEx,,_compute_slot_mappings_kernel,_compute_slot_mappings_kernel
44,94609,94609,1,1,17,199489742,199492302,2560,3396,199482746,199488932,cudaLaunchKernel_v7000,,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",_scatter_gather_elementwise_kernel
45,94609,94609,1,1,17,199521518,199524014,2496,3404,199514732,199522540,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(bool, unsigned long, unsigned long) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
46,94609,94609,1,1,17,199753870,199756013,2143,3432,199744404,199754300,cudaLaunchKernel_v7000,,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<int>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
47,94608,94608,0,1,17,200590696,200592584,1888,3707,200573680,200593785,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
48,94608,94608,0,1,17,200654984,200658152,3168,3731,200644283,200654643,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
49,94608,94608,0,1,17,200891431,200894439,3008,3758,200882463,200891746,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
50,94609,94609,1,1,17,201077163,201078923,1760,3700,201061938,201081734,cudaLaunchKernel_v7000,,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",unrolled_elementwise_kernel
51,94608,94608,0,1,17,201107047,201121670,14623,3785,201096390,201106730,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
52,94608,94608,0,1,17,201122822,201125542,2720,3787,201112126,201121292,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
53,94609,94609,1,1,17,201136395,201139563,3168,3724,201127056,201136562,cudaLaunchKernel_v7000,,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)",vectorized_gather_kernel
54,94608,94608,0,1,17,201178054,201180518,2464,3800,201170977,201176016,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
55,94608,94608,0,1,17,201205510,201207750,2240,3812,201199594,201203194,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
56,94608,94608,0,1,17,201257606,201289350,31744,3827,201248601,201255595,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
57,94608,94608,0,1,17,201349286,201352358,3072,3837,201341357,201349214,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
58,94609,94609,1,1,17,201370027,201373003,2976,3751,201361100,201370271,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
59,94609,94609,1,1,17,201591434,201606090,14656,3778,201580978,201590936,cuLaunchKernelEx,scope,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT,nvjet_tst_64x64_64x13_1x2_h_bz_splitK_TNT
60,94608,94608,0,1,17,201600549,202144452,543903,3873,201590525,201599822,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
61,94609,94609,1,1,17,201607274,201610090,2816,3780,201594903,201617271,cudaLaunchKernel_v7000,scope,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",splitKreduce_kernel
62,94609,94609,1,1,17,201681098,201683466,2368,3793,201674242,201679538,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
63,94609,94609,1,1,17,201713994,201716202,2208,3805,201708048,201712006,cudaLaunchKernel_v7000,scope,"void vllm::rms_norm_kernel<c10::BFloat16, (int)8, (int)2, (bool)1>(T1 *, const T1 *, long, long, long, long, long, const T1 *, long, float, int, int)",rms_norm_kernel
64,94609,94609,1,1,17,201770794,201803242,32448,3820,201762652,201769125,cuLaunchKernelEx,scope,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT,nvjet_tst_192x128_64x5_2x1_v_bz_coopB_TNT
65,94609,94609,1,1,17,201864618,201867658,3040,3830,201856390,201864897,cudaLaunchKernel_v7000,scope,"void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, float *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)",BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel
66,94609,94609,1,1,17,202136617,202144841,8224,3866,202127609,202136083,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
67,94608,94608,0,1,17,202148676,202151620,2944,3903,201698628,201707716,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
68,94608,94608,0,1,17,202156036,202339779,183743,3939,201805119,201811961,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
69,94609,94609,1,1,17,202228073,202231145,3072,3896,202219592,202229685,cudaLaunchKernel_v7000,scope,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(c10::BFloat16) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",elementwise_kernel
70,94609,94609,1,1,17,202333961,202339625,5664,3932,202327107,202332509,cuLaunchKernelEx,scope;suffix_cache_comm,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
71,94608,94608,0,1,17,202343971,202346627,2656,3961,201887736,201895310,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
72,94608,94608,0,1,17,202347747,202365443,17696,4014,202012966,202020839,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
73,94608,94608,0,1,17,202366467,202373411,6944,4025,202073758,202082501,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
74,94608,94608,0,1,17,202374371,202376835,2464,4060,202216489,202225867,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
75,94608,94608,0,1,17,202375971,202397891,21920,4069,202237152,202246349,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
76,94608,94608,0,1,17,202399267,203409952,1010685,4079,202297814,202304285,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
77,94609,94609,1,1,17,202418537,202421193,2656,3954,202409838,202418868,cudaLaunchKernel_v7000,scope,"void vllm::concat_and_cache_mla_kernel<__nv_bfloat16, __nv_bfloat16, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, const long *, int, int, int, int, int, int, int, const float *)",concat_and_cache_mla_kernel
78,94609,94609,1,1,17,202549384,202567144,17760,4007,202540091,202548020,cuLaunchKernelEx,scope,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT
79,94609,94609,1,1,17,202619528,202626376,6848,4018,202602369,202619466,cudaLaunchKernel_v7000,scope,"void flashinfer::ConcatMLAKKernel<__nv_bfloat16>(T1 *, const T1 *, const T1 *, int, long, int, long, int, long)",ConcatMLAKKernel
80,94609,94609,1,1,17,202738152,202740520,2368,4053,202729415,202738611,cudaLaunchKernel_v7000,scope,"void flash::prepare_varlen_num_blocks_kernel<(int)1, (bool)0>(int, int, int, const int *, const int *, const int *, const int *, const int *, const int *, int, int, int, int, int, cutlass::FastDivmod, cutlass::FastDivmod, int *, int *, int *, int *, int *, bool, bool, bool, int)",prepare_varlen_num_blocks_kernel
81,94609,94609,1,1,17,202757384,202776872,19488,4062,202749432,202757946,cudaLaunchKernelExC_v11060,scope,"void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMainloopFwdSm90<(int)2, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)192>>, (int)128, cutlass::bfloat16_t, float, cutlass::arch::Sm90, (bool)1, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0, (bool)0, cutlass::bfloat16_t, (int)1>, flash::CollectiveEpilogueFwd<cute::tuple<cute::C<(int)128>, cute::C<(int)128>, cute::C<(int)128>>, cute::tuple<cute::C<(int)1>, cute::C<(int)1>, cute::C<(int)1>>, cutlass::bfloat16_t, cutlass::arch::Sm90, (int)256, (bool)1, (bool)0, (bool)0, (bool)0, (int)1>, flash::VarlenDynamicPersistentTileScheduler<(int)128, (int)128, (int)256, (int)32, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)1>>>>(T1::Params)",device_kernel
82,94609,94609,1,1,17,202819048,203827526,1008478,4072,202811442,202818123,cudaLaunchKernel_v7000,scope,"void vllm::cp_gather_cache<unsigned short>(const T1 *, T1 *, const int *, const int *, int, int, long, long, long, long, const int *)",cp_gather_cache
83,94608,94608,0,1,17,203413952,203979102,565150,4120,202447082,202454565,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
84,94609,94609,1,1,17,203831590,204002950,171360,4113,202970617,202977026,cuLaunchKernelEx,context_attention_comm;scope,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>),ncclDevKernel_AllGather_RING_LL
85,94608,94608,0,1,17,204045918,204153086,107168,4164,202582944,202592679,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
86,94609,94609,1,1,17,204066886,204174086,107200,4157,203102090,203111277,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
87,94608,94608,0,1,17,204154430,204172542,18112,4175,202599198,202612411,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
88,94609,94609,1,1,17,204175526,204193637,18111,4168,203119362,203123975,cudaLaunchKernel_v7000,scope,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>, unsigned int, (int)3, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",CatArrayBatchedCopy
